perch,bedrooms,bathrooms,kitchen_area_sqft,parking_spots,has_garden,has_ac,floors,year_built,district_Anuradhapura,district_Badulla,district_Batticaloa,district_Colombo,district_Galle,district_Gampaha,district_Hambantota,district_Jaffna,district_Kalutara,district_Kandy,district_Kegalle,district_Kilinochchi,district_Kurunegala,district_Mannar,district_Matale,district_Matara,district_Monaragala,district_Mullaitivu,district_Nuwara Eliya,district_Polonnaruwa,district_Puttalam,district_Ratnapura,district_Trincomalee,district_Vavuniya,area_Ambalantota,area_Ampara Central,area_Badulla Town,area_Bambalapitiya,area_Bandarawela,area_Batticaloa Town,area_Beruwala,area_Borella,area_China Bay,area_Chunnakam,area_Dehiwala,area_Eravur,area_Galle Fort,area_Gampaha Town,area_Gatambe,area_Hali Ela,area_Hambantota Town,area_Hikkaduwa,area_Ja-Ela,area_Jaffna Town,area_Kadawatha,area_Kallady,area_Kalutara North,area_Kandy City,area_Karapitiya,area_Katugastota,area_Kegalle Central,area_Kilinochchi Central,area_Kokuvil,area_Kollupitiya,area_Kurunegala Town,area_Kuruwita,area_Madawachchiya,area_Mannar Central,area_Matale Central,area_Matara Town,area_Melsiripura,area_Monaragala Central,area_Mount Lavinia,area_Mullaitivu Central,area_Nallur,area_Narahenpita,area_Negombo,area_New Town,area_Nilaveli,area_Nugegoda,area_Nupe,area_Nuwara Eliya Central,area_Nuwaragam Palatha,area_Panadura,area_Pannala,area_Pelmadulla,area_Peradeniya,area_Polgahawela,area_Polonnaruwa Central,area_Puttalam Central,area_Ragama,area_Rajagiriya,area_Ratnapura Town,area_Tangalle,area_Tennekumbura,area_Unawatuna,area_Uppuveli,area_Vavuniya Central,area_Wadduwa,area_Wattala,area_Weligama,area_Wellawatte,water_supply_Pipe-borne,water_supply_Well,electricity_Three phase
-1.1163205382995516,-1.577488380047607,-1.4185956535489532,-1.084794577000812,-0.15024325663786342,0,0,-0.8870129991802462,-0.5861484403322181,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.9354994496914413,0.0534962974209692,0.5411063981844566,1.7518764511475577,-0.15024325663786342,1,1,2.2970954067436384,-0.16303127498133924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.059921311687284734,0.0534962974209692,-0.11212761906001331,-0.02462459678374456,-0.15024325663786342,0,0,-0.8870129991802462,-1.3477593379638002,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2.1702548333830562,1.1408194157333533,1.1943404154289265,1.9524491501075438,-0.15024325663786342,1,0,0.7050412037816961,-1.093889038753273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.9964779149249821,1.1408194157333533,1.1943404154289265,1.9524491501075438,0.9145565777906512,1,1,0.7050412037816961,0.006215591159012324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.40958945569594496,0.5971578565771613,1.1943404154289265,0.31921431571908815,0.9145565777906512,0,0,-0.8870129991802462,1.0216967880011218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.40958945569594496,0.5971578565771613,0.5411063981844566,0.6343999855133515,-0.15024325663786342,0,1,-0.8870129991802462,-1.5170062041041519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9989428464537441,-1.033826820891415,-0.7653616363044833,-0.9128751207493958,0.9145565777906512,1,1,-0.8870129991802462,0.6832030557204186,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6468097709163219,-1.577488380047607,-1.4185956535489532,-0.855568635332257,-0.15024325663786342,1,1,0.7050412037816961,-1.093889038753273,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.287632525228864,1.1408194157333533,1.1943404154289265,1.508323888124718,0.9145565777906512,0,1,0.7050412037816961,0.34470932343971544,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1163205382995516,-0.49016526173522285,-0.7653616363044833,-1.084794577000812,-0.15024325663786342,0,1,-0.8870129991802462,1.1063202210712975,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.29221176385013753,1.1408194157333533,1.1943404154289265,0.26190783030194936,0.9145565777906512,1,0,0.7050412037816961,-0.41690157419186663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.412054387224707,-0.49016526173522285,-0.11212761906001331,-0.898548499395111,1.979356412219166,1,1,0.7050412037816961,1.698684252562528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.40958945569594496,1.6844809748895453,1.1943404154289265,0.31921431571908815,0.9145565777906512,1,0,-0.8870129991802462,-1.6016296371743277,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1138556067707894,0.5971578565771613,1.1943404154289265,1.7375498297932732,0.9145565777906512,1,1,0.7050412037816961,-0.5861484403322181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.1163205382995516,-1.577488380047607,-1.4185956535489532,-1.0704679556465275,-1.215043091066378,1,1,0.7050412037816961,1.0216967880011218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.059921311687284734,0.0534962974209692,0.5411063981844566,-0.18221743168087623,-0.15024325663786342,0,0,-0.8870129991802462,-0.3322781411216908,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2312332986165968,1.6844809748895453,1.1943404154289265,1.9524491501075438,0.9145565777906512,0,1,2.2970954067436384,0.937073354930946,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8815651546079367,-1.577488380047607,-1.4185956535489532,-1.1277744410636663,-0.15024325663786342,0,1,-0.8870129991802462,1.1909436541414733,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.05745638015852268,0.5971578565771613,0.5411063981844566,0.4768071506162198,1.979356412219166,1,0,-0.8870129991802462,1.1909436541414733,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6468097709163219,-1.033826820891415,-1.4185956535489532,-0.5403829655379937,-1.215043091066378,0,0,-0.8870129991802462,-1.093889038753273,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1138556067707894,1.6844809748895453,1.1943404154289265,1.9524491501075438,-0.15024325663786342,1,1,2.2970954067436384,1.6140608194923523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9964779149249821,1.1408194157333533,1.1943404154289265,1.9094692860446898,-0.15024325663786342,0,0,0.7050412037816961,-1.5170062041041519,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-1.033826820891415,-1.4185956535489532,-0.5690362082465631,-0.15024325663786342,1,1,-0.8870129991802462,0.8524499218607702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9989428464537441,-1.033826820891415,-1.4185956535489532,-0.6693225577265559,-1.215043091066378,0,0,-0.8870129991802462,0.6832030557204186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-0.49016526173522285,-0.11212761906001331,-0.5547095868922783,-0.15024325663786342,0,1,0.7050412037816961,1.5294373864221764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9989428464537441,-1.577488380047607,-1.4185956535489532,-1.1277744410636663,-0.15024325663786342,1,0,-0.8870129991802462,-0.7553953064725698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.17729900353309216,-0.49016526173522285,-0.11212761906001331,0.33354093707337285,-1.215043091066378,1,1,0.7050412037816961,0.7678264887905945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2312332986165968,1.6844809748895453,1.1943404154289265,1.651590101667565,0.9145565777906512,0,1,0.7050412037816961,1.1063202210712975,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5269671475417523,1.1408194157333533,1.1943404154289265,1.3793842959361557,1.979356412219166,1,0,0.7050412037816961,-0.16303127498133924,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2312332986165968,1.1408194157333533,1.1943404154289265,0.5341136360333586,1.979356412219166,0,1,-0.8870129991802462,-1.3477593379638002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5294320790705144,-1.033826820891415,-1.4185956535489532,-0.9558549848122498,0.9145565777906512,0,0,-0.8870129991802462,0.006215591159012324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6443448393875598,0.5971578565771613,0.5411063981844566,0.21892796623909527,-0.15024325663786342,1,1,0.7050412037816961,-0.670771873402394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-1.577488380047607,-1.4185956535489532,-0.7552822858522641,-0.15024325663786342,0,1,0.7050412037816961,-1.5170062041041519,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9989428464537441,-1.033826820891415,-1.4185956535489532,-1.1277744410636663,-0.15024325663786342,1,1,-0.8870129991802462,-1.5170062041041519,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.29467669537889957,0.0534962974209692,-0.11212761906001331,-0.5403829655379937,-0.15024325663786342,0,0,0.7050412037816961,1.360190520281825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8815651546079367,-0.49016526173522285,-0.7653616363044833,-1.1277744410636663,0.9145565777906512,0,1,-0.8870129991802462,-1.093889038753273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1748340720043301,1.6844809748895453,1.1943404154289265,-0.46874985876657016,0.9145565777906512,1,1,-0.8870129991802462,0.26008589036953966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.17729900353309216,1.6844809748895453,1.1943404154289265,0.1472948594676718,-1.215043091066378,0,1,-0.8870129991802462,-1.1785124718234488,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.17729900353309216,0.5971578565771613,0.5411063981844566,0.27623445165623406,-1.215043091066378,1,0,-0.8870129991802462,-0.7553953064725698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9989428464537441,-1.577488380047607,-1.4185956535489532,-1.1277744410636663,-0.15024325663786342,1,1,-0.8870129991802462,0.8524499218607702,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9989428464537441,0.0534962974209692,-0.11212761906001331,-0.6406693150179865,-1.215043091066378,0,1,0.7050412037816961,-0.5861484403322181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.05745638015852268,0.0534962974209692,-0.11212761906001331,0.6487266068676362,-1.215043091066378,0,1,-0.8870129991802462,1.2755670872116491,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.29221176385013753,0.0534962974209692,-0.11212761906001331,0.6200733641590668,-0.15024325663786342,0,1,-0.8870129991802462,-0.3322781411216908,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7641874627621292,-1.033826820891415,-0.7653616363044833,-0.8269153926236876,-0.15024325663786342,1,0,0.7050412037816961,-0.670771873402394,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0528771415372487,1.1408194157333533,1.1943404154289265,1.7375498297932732,1.979356412219166,1,1,0.7050412037816961,1.0216967880011218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1163205382995516,-1.033826820891415,-0.7653616363044833,-1.1277744410636663,-0.15024325663786342,1,1,-0.8870129991802462,-1.1785124718234488,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9354994496914413,0.5971578565771613,1.1943404154289265,1.9524491501075438,0.9145565777906512,1,1,0.7050412037816961,-1.2631359048936244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9964779149249821,0.5971578565771613,1.1943404154289265,1.895142664690405,1.979356412219166,0,0,2.2970954067436384,-1.3477593379638002,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.412054387224707,-0.49016526173522285,-0.11212761906001331,-0.3254836452237232,-1.215043091066378,0,0,0.7050412037816961,0.4293327565098913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
